Id,SalePrice_Stacking,SalePrice_Bagging,SalePrice_Boosting,SalePrice_XGBoost
1461,120202.01014529562,113462.09024456567,117275.49536356522,120215.1
1462,150955.58040742186,150884.5194715147,150007.6931262584,154686.1
1463,174138.32766436366,172334.14235001616,165645.53343788304,194330.45
1464,189629.39735198795,196102.83877282572,196315.24217776413,189968.94
1465,194356.26123669362,195703.82874586474,202868.4028643868,201388.0
1466,176102.16098793602,168936.4767595948,171851.1353469611,171931.02
1467,177572.0311779272,184438.77355066233,186189.71250287883,170584.08
1468,169496.2575543659,162463.81212724626,160709.9061771122,171213.03
1469,183979.61162372475,188131.28494925474,180788.56379286453,190920.47
1470,122689.21460306902,121799.7806585702,122792.04780249642,123080.03
1471,186674.10860771145,174290.63412360608,178783.57327853004,198482.17
1472,98648.91701549743,102109.76531591437,103405.43081511605,96784.39
1473,97675.75921897954,96231.55944385208,95789.50182968509,100294.664
1474,148157.69162684638,145661.2727752152,146128.14919494078,149515.22
1475,119593.9975626627,117310.40107719298,114735.56277321473,134240.4
1476,360221.6713396272,342935.2113969764,353160.3544959392,388044.3
1477,246626.17200040288,244568.59837374656,250701.4870857592,264740.53
1478,298042.3296267586,295679.14506048686,309744.195241733,292766.6
1479,287031.76766066905,295315.61878909817,317120.9174796709,288013.3
1480,473820.68825650204,495812.30677026487,504776.0624769707,484514.75
1481,315242.8906959309,322045.7789441349,339495.34094823856,330730.66
1482,212253.6174000848,215600.96323986584,229041.312780342,209621.83
1483,175628.8302020997,171269.06419943026,173828.80058015385,158442.77
1484,171220.44772427,170014.04735199144,166743.19865543768,165701.0
1485,188493.74699312408,200848.74157464536,212715.30473073237,186714.53
1486,195677.11823641584,191240.79010616714,187836.04886036855,189817.0
1487,326939.86849602684,333695.32557043154,328991.0219401272,330780.78
1488,235907.1644459889,236355.80941653537,223409.01194963246,244133.98
1489,196704.81200757786,186897.6770177,181362.5860617837,205848.67
1490,221334.1409605299,236387.54541736614,242991.23294861408,204055.73
1491,191664.31057066144,191770.6051722489,189110.60623407658,186979.86
1492,90618.70506380784,87202.23856934483,85271.38649231475,90493.984
1493,186368.54651966548,192013.29110779433,194252.60815667073,187674.98
1494,293854.4558032183,288414.87943105586,300970.9338392002,310512.22
1495,284054.5721628046,277972.1509895568,276709.8544452557,306641.0
1496,232352.17368654127,235374.36258901202,236529.52268109802,228799.94
1497,177843.91312084897,172411.00377961752,164882.5408246024,173251.4
1498,166279.50646361575,176186.37769662996,179460.82525266276,163055.97
1499,159475.23228036566,165514.1468430196,166892.02320653346,163533.9
1500,160819.52779265857,160016.5941571008,151428.5881514939,143495.56
1501,172590.6772731078,172980.41768161883,163591.4160691674,173884.05
1502,156358.89268292114,153638.56651251428,154699.90018704967,157582.61
1503,279192.8578129747,280259.84430831036,265033.807611967,291377.5
1504,239432.40031896194,246950.05084535235,248091.28110729955,253191.17
1505,222892.62456611817,228685.88516408036,229721.68983322495,235673.27
1506,184046.48517813912,189129.98786945615,177007.82131510475,191330.94
1507,238353.53600294836,244014.2767976208,224010.74296899806,246839.62
1508,192551.71156759246,195796.74602593912,185713.1045381443,199544.64
1509,159334.73956152803,158336.41127619485,145430.16905967143,169422.92
1510,149247.08558539863,145632.58916427672,142611.85857622226,144500.25
1511,152942.90795963432,154302.44575553978,160662.80375041853,144239.75
1512,169039.77430472372,170568.55317906244,168455.4100918517,171830.53
1513,148656.21829534776,146980.71256401812,134884.96193986043,139503.2
1514,148364.13017724213,147440.89998474644,150444.50773980786,165510.69
1515,185983.6312743656,184154.26831564985,162907.30480705274,200063.52
1516,154554.79469184566,149401.33652677343,153381.06308768943,156127.4
1517,157325.79052208422,164239.8202771966,158960.80279240588,150651.69
1518,131235.08622644102,128551.30286864786,137033.49146575932,139895.03
1519,216131.6149908389,210516.16548522355,208015.24710333988,205320.28
1520,132536.99475427714,125641.11268279013,124474.36426265715,137175.84
1521,134188.62424632243,125074.71068267859,116833.19651446695,135049.62
1522,168404.1695670544,176079.23314944564,173634.5457649371,188756.1
1523,113567.35296030776,110797.44239171327,112693.52483919825,112778.42
1524,121548.59437151387,119872.21891862071,121108.77443819607,127278.76
1525,122118.58284861597,117463.67842292646,112497.1246382211,120878.33
1526,119237.19069561007,109356.20364438821,105227.4092802707,120567.36
1527,104634.24807455049,105255.6790354838,104065.83905158495,107933.22
1528,129351.36440954029,133524.9811829848,136641.40098030533,130485.13
1529,147162.921035663,151018.25302813036,149999.239724388,153829.47
1530,186715.3147911614,205581.319173149,219883.0248252698,171650.03
1531,125160.45233336266,118577.77800559293,115212.44397762175,100315.13
1532,101310.86238134048,97040.7067371288,97037.77432483443,101038.98
1533,143851.4635235821,145373.69265393392,154810.43973127168,138078.2
1534,118222.70744026717,123068.13859741716,124260.30246508069,128663.2
1535,141056.4151180654,133095.2000168725,118828.52508126333,154270.94
1536,113676.57253309828,106026.98850394133,104563.1588788184,103192.79
